num_of_nodes,num_of_edges,ratio_node_edge,bi_edge,ratio_bi_edge,min_out_degree,max_out_degree,avg_out_degree,min_in_degree,max_in_degree,avg_in_degree,num_of_odd_out_degree,ratio_of_odd_out_degree,num_of_even_out_degree,ratio_of_even_out_degree,num_of_odd_in_degree,ratio_of_odd_in_degree,num_of_even_in_degree,ratio_of_even_in_degree,num_of_odd_degree,ratio_of_odd_degree,num_of_even_degree,ratio_of_even_degree,out_degree_less_than_3,ratio_out_degree_less_than_3,in_degree_less_than_3,ratio_in_degree_less_than_3,degree_less_than_3,ratio_degree_less_than_3,dfs_1st_back_depth,sum_of_choices_along_path,depth_avg_DFS_backjump,depth_back_to_root,depth_back_to_any,depth_one_path,min_depth_bfs,max_depth_bfs,avg_depth_bfs,min_depth_beam,max_depth_beam,avg_depth_beam,runtime_ham10,runtime_ham2,runtime_ham4,runtime_ham6,runtime_ham8,runtime_ham9,Oracle_value,Oracle_name
405,2139,0.1893,2024,0.9462,2,6,5.2815,2,6,5.2815,99,0.2444,306,0.7556,95,0.2346,310,0.7654,140,0.3457,265,0.6543,5,0.0123,4,0.0099,0,0.0,4,24,164.7778,2,2,25,3,33,17.8148,3,33,16.9831,158.344,1000.0,1000.0,39.181999999999995,1000.0,1000.0,39.181999999999995,ham6
405,2134,0.1898,2014,0.9438,2,6,5.2691,1,6,5.2691,106,0.2617,299,0.7383,102,0.2519,303,0.7481,144,0.3556,261,0.6444,4,0.0099,5,0.0123,0,0.0,2,13,187.8333,2,2,11,4,33,16.8507,4,33,16.6143,42.18,4.148,1000.0,90.42,1000.0,1000.0,4.148,ham2
405,2129,0.1902,1998,0.9385,2,6,5.2568,2,6,5.2568,99,0.2444,306,0.7556,111,0.2741,294,0.7259,146,0.3605,259,0.6395,2,0.0049,4,0.0099,0,0.0,5,31,205.9091,2,2,74,5,33,17.5254,4,33,16.7692,129.887,1000.0,1000.0,1000.0,1000.0,82.861,82.861,ham9
405,2124,0.1907,1994,0.9388,2,6,5.2444,2,6,5.2444,102,0.2519,303,0.7481,106,0.2617,299,0.7383,152,0.3753,253,0.6247,4,0.0099,3,0.0074,0,0.0,3,19,160.4,2,2,43,3,33,17.35,3,33,17.35,126.82799999999999,1000.0,1000.0,1000.0,1000.0,16.182000000000002,16.182000000000002,ham9
405,2124,0.1907,1992,0.9379,2,6,5.2444,2,6,5.2444,104,0.2568,301,0.7432,104,0.2568,301,0.7432,160,0.3951,245,0.6049,6,0.0148,6,0.0148,0,0.0,2,12,193.8571,2,2,103,4,33,16.7121,4,33,17.5692,140.579,1000.0,1000.0,1000.0,1000.0,1000.0,140.579,ham10
405,2124,0.1907,1990,0.9369,2,6,5.2444,1,6,5.2444,100,0.2469,305,0.7531,108,0.2667,297,0.7333,156,0.3852,249,0.6148,5,0.0123,4,0.0099,0,0.0,1,7,170.3571,2,2,101,3,33,17.2833,3,33,16.6349,132.597,10.770999999999999,1000.0,1000.0,1000.0,40.825,10.770999999999999,ham2
405,2119,0.1911,1982,0.9353,2,6,5.2321,2,6,5.2321,105,0.2593,300,0.7407,113,0.27899999999999997,292,0.721,160,0.3951,245,0.6049,2,0.0049,2,0.0049,0,0.0,2,10,220.3846,2,2,116,6,33,16.8209,4,33,16.5588,152.225,45.466,1000.0,1000.0,1000.0,1000.0,45.466,ham2
405,2119,0.1911,1992,0.9401,2,6,5.2321,2,6,5.2321,97,0.2395,308,0.7605,121,0.2988,284,0.7012,150,0.3704,255,0.6296,4,0.0099,3,0.0074,0,0.0,3,19,186.5,2,2,30,4,33,17.6563,4,33,17.0441,51.521,1000.0,1000.0,91.04700000000001,1000.0,118.41,51.521,ham10
405,2114,0.1916,1970,0.9319,2,6,5.2198,1,6,5.2198,112,0.2765,293,0.7235,116,0.2864,289,0.7136,174,0.4296,231,0.5704,3,0.0074,5,0.0123,0,0.0,2,13,194.5,2,2,40,2,33,17.1154,4,33,17.1711,43.786,1000.0,1000.0,1000.0,1000.0,1000.0,43.786,ham10
405,2104,0.1925,1958,0.9306,2,6,5.1951,2,6,5.1951,118,0.2914,287,0.7086,122,0.3012,283,0.6988,168,0.4148,237,0.5852,3,0.0074,3,0.0074,0,0.0,2,11,196.0,3,3,41,3,33,15.4805,4,33,15.7821,150.912,1000.0,1000.0,36.473,1000.0,1000.0,36.473,ham6
405,2104,0.1925,1958,0.9306,2,6,5.1951,2,6,5.1951,112,0.2765,293,0.7235,106,0.2617,299,0.7383,164,0.4049,241,0.5951,6,0.0148,6,0.0148,0,0.0,5,26,189.7778,2,2,48,4,33,17.4462,4,33,17.0923,55.623000000000005,1000.0,1000.0,4.395,1000.0,1000.0,4.395,ham6
405,2099,0.1929,1944,0.9262,2,6,5.1827,2,6,5.1827,117,0.2889,288,0.7111,123,0.3037,282,0.6963,166,0.4099,239,0.5901,6,0.0148,3,0.0074,0,0.0,3,14,190.0769,2,2,1,2,33,17.4328,4,33,17.3529,111.555,1000.0,1000.0,36.105,1000.0,1000.0,36.105,ham6
405,2099,0.1929,1942,0.9252,2,6,5.1827,2,6,5.1827,115,0.284,290,0.716,125,0.3086,280,0.6914,162,0.4,243,0.6,5,0.0123,3,0.0074,0,0.0,4,25,237.2308,2,2,82,4,33,17.05,4,33,16.1912,141.59,1000.0,1000.0,7.138999999999999,1000.0,37.436,7.138999999999999,ham6
405,2099,0.1929,1948,0.9281,2,6,5.1827,1,6,5.1827,127,0.3136,278,0.6864,123,0.3037,282,0.6963,174,0.4296,231,0.5704,3,0.0074,6,0.0148,0,0.0,4,23,175.4167,2,2,90,3,33,16.7121,3,33,16.169,155.85299999999998,1000.0,1000.0,1000.0,1000.0,1000.0,155.85299999999998,ham10
405,2099,0.1929,1938,0.9233,2,6,5.1827,2,6,5.1827,121,0.2988,284,0.7012,121,0.2988,284,0.7012,168,0.4148,237,0.5852,5,0.0123,5,0.0123,0,0.0,4,24,197.6429,2,2,3,3,33,15.5,4,33,15.640999999999998,148.929,1000.0,1000.0,1000.0,1000.0,1000.0,148.929,ham10
405,2194,0.1846,2124,0.9681,2,6,5.4173,2,6,5.4173,58,0.1432,347,0.8568,58,0.1432,347,0.8568,104,0.2568,301,0.7432,2,0.0049,4,0.0099,0,0.0,1,7,220.0,2,2,125,6,33,19.5102,7,33,19.5192,146.972,1000.0,1000.0,120.514,1000.0,1000.0,120.514,ham6
405,2194,0.1846,2124,0.9681,2,6,5.4173,2,6,5.4173,62,0.1531,343,0.8469,58,0.1432,347,0.8568,98,0.242,307,0.758,2,0.0049,3,0.0074,0,0.0,1,7,174.1,2,2,135,9,33,18.1778,4,33,16.7778,136.493,52.156000000000006,1000.0,42.757,1000.0,1000.0,42.757,ham6
405,2194,0.1846,2124,0.9681,2,6,5.4173,2,6,5.4173,64,0.158,341,0.8420000000000001,64,0.158,341,0.8420000000000001,102,0.2519,303,0.7481,2,0.0049,3,0.0074,0,0.0,1,7,189.0,2,2,96,4,33,17.8776,4,33,16.5926,49.94,1000.0,1000.0,1000.0,1000.0,35.135,35.135,ham9
405,2189,0.185,2116,0.9667,2,6,5.4049,2,6,5.4049,69,0.1704,336,0.8296,69,0.1704,336,0.8296,118,0.2914,287,0.7086,2,0.0049,3,0.0074,0,0.0,6,36,150.4,2,2,83,3,33,17.8814,4,33,17.9273,89.242,1000.0,1000.0,1000.0,1000.0,1000.0,89.242,ham10
405,2189,0.185,2122,0.9694,1,6,5.4049,2,6,5.4049,67,0.1654,338,0.8346,59,0.1457,346,0.8543,94,0.2321,311,0.7679,3,0.0074,4,0.0099,0,0.0,2,12,170.125,3,3,45,3,33,18.1,4,33,17.7619,113.398,1000.0,1000.0,21.857,1000.0,63.896,21.857,ham6
405,2189,0.185,2116,0.9667,1,6,5.4049,2,6,5.4049,71,0.1753,334,0.8247,63,0.1556,342,0.8444,108,0.2667,297,0.7333,2,0.0049,4,0.0099,0,0.0,3,15,178.125,2,2,109,5,33,18.0,4,33,16.7414,47.956,61.825,1000.0,1000.0,1000.0,1000.0,47.956,ham10
405,2189,0.185,2118,0.9676,1,6,5.4049,2,6,5.4049,57,0.1407,348,0.8593,67,0.1654,338,0.8346,94,0.2321,311,0.7679,3,0.0074,3,0.0074,0,0.0,3,19,166.8182,2,2,28,11,33,19.0682,11,33,19.2045,41.75,1000.0,1000.0,99.02799999999999,1000.0,1000.0,41.75,ham10
405,2189,0.185,2118,0.9676,2,6,5.4049,2,6,5.4049,65,0.1605,340,0.8395,59,0.1457,346,0.8543,104,0.2568,301,0.7432,2,0.0049,3,0.0074,0,0.0,2,13,183.4545,2,2,20,6,33,17.7885,4,33,17.3396,103.943,1000.0,1000.0,2.003,1000.0,84.352,2.003,ham6
405,2184,0.1854,2106,0.9643,2,6,5.3926,2,6,5.3926,68,0.1679,337,0.8321,74,0.1827,331,0.8173,112,0.2765,293,0.7235,3,0.0074,3,0.0074,0,0.0,5,31,195.1111,2,2,3,4,33,17.8276,4,33,18.4068,38.516,2.438,1000.0,1000.0,1000.0,59.81399999999999,2.438,ham2
405,2184,0.1854,2108,0.9652,2,6,5.3926,2,6,5.3926,68,0.1679,337,0.8321,66,0.163,339,0.8370000000000001,116,0.2864,289,0.7136,5,0.0123,2,0.0049,0,0.0,6,33,197.3636,2,2,4,6,33,18.5556,4,33,17.0385,91.76899999999999,1000.0,1000.0,23.355999999999998,1000.0,37.186,23.355999999999998,ham6
405,2184,0.1854,2104,0.9634,2,6,5.3926,2,6,5.3926,66,0.163,339,0.8370000000000001,72,0.1778,333,0.8222,122,0.3012,283,0.6988,2,0.0049,2,0.0049,0,0.0,1,9,173.25,2,2,68,2,33,16.629,2,33,16.1143,122.655,132.175,1000.0,1000.0,1000.0,1000.0,122.655,ham10
405,2184,0.1854,2108,0.9652,2,6,5.3926,2,6,5.3926,68,0.1679,337,0.8321,74,0.1827,331,0.8173,116,0.2864,289,0.7136,2,0.0049,2,0.0049,0,0.0,4,27,200.6923,2,2,5,2,33,17.8167,2,33,17.7612,146.553,1000.0,1000.0,152.724,1000.0,1000.0,146.553,ham10
405,2184,0.1854,2108,0.9652,2,6,5.3926,2,6,5.3926,72,0.1778,333,0.8222,74,0.1827,331,0.8173,112,0.2765,293,0.7235,2,0.0049,2,0.0049,0,0.0,2,11,172.6,2,2,3,2,33,17.5962,5,33,18.02,128.82299999999998,1000.0,1000.0,1000.0,1000.0,1000.0,128.82299999999998,ham10
405,2179,0.1859,2100,0.9637,1,6,5.3802,2,6,5.3802,69,0.1704,336,0.8296,73,0.1802,332,0.8198,108,0.2667,297,0.7333,2,0.0049,3,0.0074,0,0.0,2,11,203.8333,2,2,79,7,33,18.88,4,33,17.5862,123.171,1000.0,1000.0,51.631,1000.0,1000.0,51.631,ham6
405,2179,0.1859,2096,0.9619,2,6,5.3802,2,6,5.3802,79,0.1951,326,0.8049,75,0.1852,330,0.8148,128,0.316,277,0.684,3,0.0074,3,0.0074,0,0.0,9,52,192.9091,2,2,83,4,33,18.3519,4,33,17.0806,106.24700000000001,13.918,1000.0,1000.0,1000.0,71.505,13.918,ham2
405,2174,0.1863,2090,0.9614,2,6,5.3679,2,6,5.3679,72,0.1778,333,0.8222,76,0.1877,329,0.8123,112,0.2765,293,0.7235,5,0.0123,5,0.0123,0,0.0,6,37,215.9231,2,2,25,5,33,16.1964,5,33,16.4,53.458,22.649,1000.0,83.665,1000.0,24.425,22.649,ham2
405,2174,0.1863,2084,0.9586,2,6,5.3679,2,6,5.3679,84,0.2074,321,0.7926,76,0.1877,329,0.8123,132,0.3259,273,0.6741,3,0.0074,3,0.0074,0,0.0,4,23,180.5,2,2,113,5,33,17.25,4,33,16.037,97.041,1000.0,1000.0,145.002,1000.0,132.128,97.041,ham10
405,2174,0.1863,2090,0.9614,2,6,5.3679,2,6,5.3679,76,0.1877,329,0.8123,78,0.1926,327,0.8074,128,0.316,277,0.684,2,0.0049,2,0.0049,0,0.0,6,37,231.7143,2,2,91,7,33,18.8511,4,33,17.4909,57.861999999999995,1000.0,1000.0,59.393,1000.0,1000.0,57.861999999999995,ham10
405,2174,0.1863,2088,0.9604,1,6,5.3679,2,6,5.3679,76,0.1877,329,0.8123,74,0.1827,331,0.8173,118,0.2914,287,0.7086,4,0.0099,4,0.0099,0,0.0,2,10,206.0,2,2,9,6,33,17.7719,6,33,17.6393,56.244,1000.0,1000.0,1000.0,1000.0,1000.0,56.244,ham10
405,2169,0.1867,2076,0.9571,2,6,5.3556,1,6,5.3556,77,0.1901,328,0.8099,85,0.2099,320,0.7901,120,0.2963,285,0.7037,6,0.0148,2,0.0049,0,0.0,3,21,190.1538,2,2,159,4,33,18.3478,4,33,18.3913,33.435,1000.0,1000.0,1000.0,1000.0,1000.0,33.435,ham10
405,2169,0.1867,2078,0.958,2,6,5.3556,2,6,5.3556,75,0.1852,330,0.8148,83,0.2049,322,0.7951,136,0.3358,269,0.6642,2,0.0049,2,0.0049,0,0.0,3,16,167.5833,2,2,99,7,33,18.9464,4,33,17.8793,107.506,1000.0,1000.0,1000.0,1000.0,1000.0,107.506,ham10
405,2169,0.1867,2074,0.9562,2,6,5.3556,2,6,5.3556,77,0.1901,328,0.8099,81,0.2,324,0.8,126,0.3111,279,0.6889,4,0.0099,4,0.0099,0,0.0,1,9,155.6154,2,2,57,4,33,17.7037,4,33,16.9483,59.272,1000.0,1000.0,1000.0,1000.0,1000.0,59.272,ham10
405,2169,0.1867,2078,0.958,2,6,5.3556,2,6,5.3556,83,0.2049,322,0.7951,79,0.1951,326,0.8049,122,0.3012,283,0.6988,2,0.0049,3,0.0074,0,0.0,2,13,176.3333,2,2,7,2,33,17.8704,2,33,17.0159,54.668,1000.0,1000.0,1000.0,1000.0,33.939,33.939,ham9
231,1259,0.1835,1258,0.9992,2,6,5.4502,2,6,5.4502,1,0.0043,230,0.9957,1,0.0043,230,0.9957,2,0.0087,229,0.9913,3,0.013000000000000001,3,0.013000000000000001,0,0.0,9,44,124.2,2,2,23,20,20,20.0,20,20,20.0,1000.0,2.35,1000.0,1.355,1000.0,0.7959999999999999,0.7959999999999999,ham9
231,1243,0.1858,1226,0.9863,1,6,5.381,2,6,5.381,17,0.0736,214,0.9264,17,0.0736,214,0.9264,32,0.1385,199,0.8615,3,0.013000000000000001,3,0.013000000000000001,0,0.0,3,16,133.8333,2,2,23,5,20,19.0,5,20,19.0,1.63,1000.0,1000.0,3.324,1000.0,1000.0,1.63,ham10
231,1243,0.1858,1226,0.9863,2,6,5.381,2,6,5.381,17,0.0736,214,0.9264,17,0.0736,214,0.9264,28,0.1212,203,0.8788,3,0.013000000000000001,3,0.013000000000000001,0,0.0,6,30,124.2,2,2,23,4,21,18.2,4,21,18.2917,1.123,1.11,182.484,0.574,1000.0,0.961,0.574,ham6
231,1235,0.187,1210,0.9798,2,6,5.3463,2,6,5.3463,23,0.0996,208,0.9004,23,0.0996,208,0.9004,38,0.1645,193,0.8355,3,0.013000000000000001,3,0.013000000000000001,0,0.0,3,16,142.125,2,2,23,14,21,19.24,14,21,19.24,0.9940000000000001,1.74,48.318000000000005,0.151,1000.0,1.122,0.151,ham6
231,1235,0.187,1210,0.9798,2,6,5.3463,2,6,5.3463,25,0.1082,206,0.8918,21,0.0909,210,0.9091,40,0.1732,191,0.8268,3,0.013000000000000001,3,0.013000000000000001,0,0.0,7,35,128.875,2,2,39,2,21,17.6923,2,21,17.6923,2.36,1000.0,1000.0,0.5660000000000001,1000.0,2.8080000000000003,0.5660000000000001,ham6
231,1227,0.1883,1194,0.9731,2,6,5.3117,2,6,5.3117,29,0.1255,202,0.8745,31,0.1342,200,0.8658,54,0.2338,177,0.7662,3,0.013000000000000001,3,0.013000000000000001,0,0.0,3,14,134.6667,2,2,11,2,21,17.3462,2,21,17.3462,1.032,12.624,10.975999999999999,1.494,98.65100000000001,1000.0,1.032,ham10
231,1219,0.1895,1180,0.968,2,6,5.2771,2,6,5.2771,33,0.1429,198,0.8571,33,0.1429,198,0.8571,50,0.2165,181,0.7835,4,0.0173,3,0.013000000000000001,0,0.0,1,6,133.25,2,2,23,12,21,19.2,12,21,19.2,1000.0,2.346,1000.0,0.10800000000000001,1000.0,1.355,0.10800000000000001,ham6
231,1211,0.1908,1162,0.9595,2,6,5.2424,2,6,5.2424,39,0.1688,192,0.8312,45,0.1948,186,0.8052,72,0.3117,159,0.6883,4,0.0173,3,0.013000000000000001,0,0.0,6,29,120.75,2,2,11,2,21,18.36,2,21,18.0385,0.156,4.648,1000.0,1.5730000000000002,87.008,5.5729999999999995,0.156,ham10
231,1211,0.1908,1166,0.9628,2,6,5.2424,1,6,5.2424,41,0.1775,190,0.8225,43,0.1861,188,0.8139,64,0.2771,167,0.7229,4,0.0173,5,0.0216,0,0.0,3,16,138.8889,2,2,26,3,21,17.4828,3,21,17.4828,2.5180000000000002,4.539,1000.0,0.39899999999999997,1000.0,1000.0,0.39899999999999997,ham6
231,1203,0.192,1148,0.9543,2,6,5.2078,2,6,5.2078,51,0.2208,180,0.7792,45,0.1948,186,0.8052,80,0.3463,151,0.6537,3,0.013000000000000001,4,0.0173,0,0.0,5,27,134.3,2,2,23,11,21,18.2258,11,21,18.4333,0.168,0.9740000000000001,1000.0,0.5760000000000001,1000.0,2.2430000000000003,0.168,ham10
231,1203,0.192,1148,0.9543,1,6,5.2078,2,6,5.2078,49,0.2121,182,0.7879,49,0.2121,182,0.7879,78,0.3377,153,0.6623,3,0.013000000000000001,3,0.013000000000000001,0,0.0,1,6,114.1,2,2,11,2,22,16.7241,2,22,16.7241,0.121,14.011,94.104,1.617,1000.0,3.122,0.121,ham10
231,1195,0.1933,1132,0.9473,2,6,5.1732,2,6,5.1732,53,0.2294,178,0.7706,57,0.2468,174,0.7532,78,0.3377,153,0.6623,4,0.0173,4,0.0173,0,0.0,7,34,121.8889,2,2,11,2,21,16.7429,2,22,16.6471,1000.0,1.265,101.72200000000001,13.363,1000.0,1.939,1.265,ham2
231,1195,0.1933,1132,0.9473,2,6,5.1732,1,6,5.1732,51,0.2208,180,0.7792,53,0.2294,178,0.7706,74,0.3203,157,0.6797,3,0.013000000000000001,4,0.0173,0,0.0,1,6,130.0,2,2,20,6,21,18.25,6,21,18.25,1000.0,4.165,1000.0,14.155999999999999,16.517,2.735,2.735,ham9
231,1179,0.1959,1100,0.9329999999999999,2,6,5.1039,2,6,5.1039,59,0.2554,172,0.7446,53,0.2294,178,0.7706,94,0.4069,137,0.5931,6,0.026000000000000002,7,0.0303,0,0.0,3,15,117.8235,2,2,19,2,22,17.2105,2,22,16.7561,9.433,1000.0,1000.0,2.8160000000000003,1000.0,2.272,2.272,ham9
231,1179,0.1959,1102,0.9347,2,6,5.1039,1,6,5.1039,67,0.29,164,0.71,63,0.2727,168,0.7273,98,0.4242,133,0.5758,4,0.0173,3,0.013000000000000001,0,0.0,9,48,140.5,2,2,31,8,21,17.4242,8,21,17.4242,13.912,4.8839999999999995,93.914,1000.0,1000.0,2.275,2.275,ham9
231,1171,0.1973,1086,0.9274,2,6,5.0693,1,6,5.0693,67,0.29,164,0.71,57,0.2468,174,0.7532,84,0.3636,147,0.6364,4,0.0173,6,0.026000000000000002,0,0.0,2,10,140.0,2,2,25,7,21,17.7143,7,22,17.8611,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,ham10
231,1251,0.1847,1242,0.9928,2,6,5.4156,2,6,5.4156,9,0.039,222,0.961,9,0.039,222,0.961,18,0.0779,213,0.9221,3,0.013000000000000001,3,0.013000000000000001,0,0.0,1,6,124.2,2,2,23,20,21,20.0476,20,21,20.0476,0.16,0.10099999999999999,1000.0,2.693,138.123,0.815,0.10099999999999999,ham2
276,1517,0.1819,1516,0.9993,2,6,5.4964,2,6,5.4964,1,0.0036,275,0.9964,1,0.0036,275,0.9964,2,0.0072,274,0.9928,3,0.0109,3,0.0109,0,0.0,2,10,141.8,2,2,23,22,22,22.0,22,22,22.0,5.75,11.894,1000.0,6.421,1000.0,1.361,1.361,ham9
276,1517,0.1819,1516,0.9993,2,6,5.4964,2,6,5.4964,1,0.0036,275,0.9964,1,0.0036,275,0.9964,2,0.0072,274,0.9928,3,0.0109,3,0.0109,0,0.0,7,34,141.8,2,2,23,22,22,22.0,22,22,22.0,3.389,1.172,1000.0,0.6759999999999999,1000.0,5.835,0.6759999999999999,ham6
276,1501,0.1839,1484,0.9887,2,6,5.4384,2,6,5.4384,17,0.0616,259,0.9384,17,0.0616,259,0.9384,34,0.1232,242,0.8768,3,0.0109,3,0.0109,0,0.0,4,20,156.875,2,2,23,8,23,21.0385,8,23,21.0385,8.485,9.007,1000.0,13.728,1000.0,14.034,8.485,ham10
276,1501,0.1839,1484,0.9887,2,6,5.4384,1,6,5.4384,17,0.0616,259,0.9384,17,0.0616,259,0.9384,30,0.1087,246,0.8913,3,0.0109,3,0.0109,0,0.0,6,30,134.3333,2,2,23,19,23,21.76,19,23,21.76,8.809,16.328,1000.0,7.745,1000.0,1.287,1.287,ham9
276,1493,0.1849,1468,0.9833,2,6,5.4094,2,6,5.4094,23,0.0833,253,0.9167,25,0.0906,251,0.9094,44,0.1594,232,0.8406,4,0.0145,3,0.0109,0,0.0,5,24,143.2857,2,2,11,9,23,20.8276,9,23,20.8571,0.365,46.605,1000.0,0.8420000000000001,1000.0,6.524,0.365,ham10
276,1493,0.1849,1468,0.9833,2,6,5.4094,2,6,5.4094,25,0.0906,251,0.9094,21,0.0761,255,0.9239,40,0.1449,236,0.8551,3,0.0109,3,0.0109,0,0.0,12,64,154.8333,2,2,23,19,22,21.875,19,22,21.875,3.964,22.103,1000.0,12.062000000000001,1000.0,2.035,2.035,ham9
276,1485,0.1859,1454,0.9791,2,6,5.3804,2,6,5.3804,31,0.1123,245,0.8877,31,0.1123,245,0.8877,52,0.1884,224,0.8116,3,0.0109,3,0.0109,0,0.0,1,6,139.2857,2,2,4,16,22,21.6154,3,22,20.9259,1000.0,6.261,1000.0,3.457,1000.0,19.38,3.457,ham6
276,1485,0.1859,1452,0.9778,1,6,5.3804,2,6,5.3804,29,0.1051,247,0.8949,31,0.1123,245,0.8877,54,0.1957,222,0.8043,4,0.0145,4,0.0145,0,0.0,6,28,157.5,2,2,23,6,23,20.5357,6,23,20.5357,0.19,4.209,1000.0,3.322,1000.0,1000.0,0.19,ham10
276,1477,0.1869,1436,0.9722,2,6,5.3514,2,6,5.3514,33,0.1196,243,0.8804,35,0.1268,241,0.8732,62,0.2246,214,0.7754,3,0.0109,3,0.0109,0,0.0,6,30,151.125,2,2,23,7,23,20.7692,7,23,19.8889,0.42100000000000004,7.687,1000.0,15.267000000000001,1000.0,1000.0,0.42100000000000004,ham10
276,1469,0.1879,1420,0.9666,2,6,5.3225,2,6,5.3225,41,0.1486,235,0.8514,41,0.1486,235,0.8514,68,0.2464,208,0.7536,4,0.0145,3,0.0109,0,0.0,5,26,156.25,2,2,4,8,23,20.8182,8,23,20.8182,5.267,2.2430000000000003,1000.0,9.414,1000.0,3.458,2.2430000000000003,ham2
276,1469,0.1879,1420,0.9666,2,6,5.3225,2,6,5.3225,45,0.163,231,0.8370000000000001,43,0.1558,233,0.8442,76,0.2754,200,0.7246,3,0.0109,3,0.0109,0,0.0,3,16,155.125,2,2,23,5,22,20.5714,5,22,20.5714,8.885,10.245,1000.0,5.82,1000.0,5.853,5.82,ham6
276,1461,0.1889,1406,0.9624,2,6,5.2935,2,6,5.2935,47,0.1703,229,0.8297,47,0.1703,229,0.8297,78,0.2826,198,0.7174,4,0.0145,4,0.0145,0,0.0,2,10,127.375,2,2,4,4,24,19.4054,6,24,19.4595,3.195,3.7,1000.0,1.4280000000000002,1000.0,2.845,1.4280000000000002,ham6
276,1461,0.1889,1406,0.9624,2,6,5.2935,2,6,5.2935,43,0.1558,233,0.8442,47,0.1703,229,0.8297,80,0.2899,196,0.7101,5,0.0181,3,0.0109,0,0.0,2,10,142.6667,2,2,31,3,23,20.3704,3,23,20.3704,0.429,1.575,1000.0,1.5130000000000001,1000.0,15.164000000000001,0.429,ham10
276,1453,0.19,1390,0.9566,1,6,5.2645,2,6,5.2645,49,0.1775,227,0.8225,49,0.1775,227,0.8225,78,0.2826,198,0.7174,3,0.0109,5,0.0181,0,0.0,4,16,141.0,2,2,15,4,23,19.2727,4,23,18.8824,8.126,2.033,1000.0,1.232,1000.0,14.452,1.232,ham6
276,1445,0.191,1374,0.9509,2,6,5.2355,1,6,5.2355,55,0.1993,221,0.8007,51,0.1848,225,0.8152,90,0.3261,186,0.6739,5,0.0181,4,0.0145,0,0.0,2,9,142.0,3,3,23,4,22,20.0,4,22,20.0,3.6310000000000002,9.311,1000.0,24.194000000000003,1000.0,33.393,3.6310000000000002,ham10
276,1445,0.191,1380,0.955,1,6,5.2355,2,6,5.2355,57,0.2065,219,0.7935,67,0.2428,209,0.7572,90,0.3261,186,0.6739,3,0.0109,4,0.0145,0,0.0,12,64,144.8571,2,2,16,7,23,19.3947,7,23,19.3947,10.482999999999999,5.43,1000.0,1000.0,1000.0,0.993,0.993,ham9
276,1437,0.1921,1360,0.9464,2,6,5.2065,2,6,5.2065,55,0.1993,221,0.8007,61,0.221,215,0.779,94,0.3406,182,0.6594,3,0.0109,6,0.0217,0,0.0,6,32,134.0,2,2,12,3,23,19.4722,3,23,19.7143,1000.0,30.171,1000.0,1000.0,1000.0,7.664,7.664,ham9
276,1437,0.1921,1360,0.9464,2,6,5.2065,2,6,5.2065,71,0.2572,205,0.7428,67,0.2428,209,0.7572,100,0.3623,176,0.6377,3,0.0109,5,0.0181,0,0.0,1,6,140.1111,2,2,23,9,23,20.2333,9,23,20.2333,1000.0,15.24,1000.0,14.245,1000.0,15.049000000000001,14.245,ham6
276,1429,0.1931,1356,0.9489,2,6,5.1775,1,6,5.1775,69,0.25,207,0.75,61,0.221,215,0.779,88,0.3188,188,0.6812,3,0.0109,5,0.0181,0,0.0,2,10,132.4167,2,2,20,6,23,19.4054,6,23,18.8864,8.11,10.295,1000.0,0.461,1000.0,18.348,0.461,ham6
276,1429,0.1931,1346,0.9419,2,6,5.1775,2,6,5.1775,67,0.2428,209,0.7572,69,0.25,207,0.75,108,0.3913,168,0.6087,5,0.0181,5,0.0181,0,0.0,3,13,150.2222,2,2,26,6,23,19.1364,6,23,19.1364,17.055,0.504,1000.0,22.500999999999998,1000.0,1000.0,0.504,ham2
276,1509,0.1829,1500,0.9940000000000001,2,6,5.4674,2,6,5.4674,9,0.0326,267,0.9674,9,0.0326,267,0.9674,18,0.0652,258,0.9348,3,0.0109,3,0.0109,0,0.0,4,18,154.5,2,2,23,18,22,21.8333,18,22,21.8333,18.135,15.29,1000.0,8.301,1000.0,3.0780000000000003,3.0780000000000003,ham9
276,1509,0.1829,1500,0.9940000000000001,2,6,5.4674,2,6,5.4674,9,0.0326,267,0.9674,9,0.0326,267,0.9674,16,0.057999999999999996,260,0.9420000000000001,3,0.0109,3,0.0109,0,0.0,4,20,152.1429,2,2,23,16,23,21.5769,16,23,21.5769,3.486,4.687,1000.0,0.9890000000000001,1000.0,4.105,0.9890000000000001,ham6
276,1417,0.1948,1318,0.9301,2,6,5.1341,1,6,5.1341,71,0.2572,205,0.7428,69,0.25,207,0.75,106,0.3841,170,0.6159,4,0.0145,5,0.0181,0,0.0,3,15,136.8889,2,2,17,4,23,19.6111,4,23,18.8605,39.998000000000005,8.433,1000.0,9.821,1000.0,1.464,1.464,ham9
276,1417,0.1948,1320,0.9315,2,6,5.1341,2,6,5.1341,73,0.2645,203,0.7355,79,0.2862,197,0.7138,114,0.413,162,0.5870000000000001,4,0.0145,3,0.0109,0,0.0,2,11,129.0,2,2,28,2,24,18.9744,2,24,18.9143,118.694,9.624,1000.0,0.066,1000.0,3.072,0.066,ham6
